timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 22:28:21,ac milan -1.5,85,2H,0.9710,0.9800,0.0090,1002.94,1091.26,39.82,39.82,1861.76,39.82,0.9990,0.9990,42547.33,0.00,
2026-02-03 22:29:24,BOLOGNA1909 WIN,86,2H,0.0000,0.0010,0.0010,0.00,0.00,130.65,131.45,0.00,16243.73,0.0200,0.4900,521555.54,0.00,
2026-02-03 22:29:25,AC MILAN WIN,86,2H,0.9960,0.9990,0.0030,15302.70,15445.99,19250.68,19250.68,42624.38,19250.68,0.9990,0.9990,4141847.53,0.00,
2026-02-03 22:29:26,OVER 1.5,86,2H,0.9990,0.0000,-0.9990,18751.04,19052.18,0.00,0.00,28992.02,0.00,0.0000,0.0000,25911.92,0.00,
2026-02-03 22:29:27,OVER 2.5,86,2H,0.9990,0.0000,-0.9990,25385.95,25385.95,0.00,0.00,37901.78,0.00,0.0000,0.0000,53677.86,0.00,
2026-02-03 22:29:27,OVER 3.5,86,2H,0.2700,0.2800,0.0100,1309.54,1569.82,3636.31,3636.31,1931.25,6510.29,0.2800,0.2800,34482.84,0.00,
2026-02-03 22:29:28,OVER 4.5,86,2H,0.0200,0.0500,0.0300,105.02,105.02,236.46,236.46,105.02,10982.49,0.0500,0.7500,16561.35,0.00,
2026-02-03 22:29:28,bologna1909 +1.5,86,2H,0.0200,0.0280,0.0080,0.18,0.18,47.21,54.50,0.18,10692.08,0.7990,0.8000,42547.33,0.00,
2026-02-03 22:29:29,ac milan -1.5,86,2H,0.9720,0.9800,0.0080,1066.75,1140.46,39.82,39.82,1886.18,39.82,0.9990,0.9990,42547.33,0.00,
2026-02-03 22:30:32,BOLOGNA1909 WIN,87,2H,0.0000,0.0010,0.0010,0.00,0.00,130.35,131.15,0.00,16642.65,0.0200,0.4900,521555.54,0.00,
2026-02-03 22:30:32,AC MILAN WIN,87,2H,0.9970,0.9990,0.0020,15439.67,15569.42,17884.55,17884.55,42585.49,17884.55,0.9990,0.9990,4141847.53,0.00,
2026-02-03 22:30:33,OVER 1.5,87,2H,0.9990,0.0000,-0.9990,17851.94,18153.08,0.00,0.00,28092.92,0.00,0.0000,0.0000,25911.92,0.00,
2026-02-03 22:30:33,OVER 2.5,87,2H,0.9990,0.0000,-0.9990,25482.68,25482.68,0.00,0.00,37998.51,0.00,0.0000,0.0000,53677.86,0.00,
2026-02-03 22:30:34,OVER 3.5,87,2H,0.2200,0.2500,0.0300,987.38,987.38,3111.69,3120.93,1348.81,5994.91,0.2500,0.2600,34482.84,0.00,
2026-02-03 22:30:34,OVER 4.5,87,2H,0.0200,0.0400,0.0200,105.02,105.02,394.66,394.66,105.02,11146.43,0.0400,0.7600,16561.35,0.00,
2026-02-03 22:30:35,bologna1909 +1.5,87,2H,0.0100,0.0280,0.0180,0.10,0.10,58.69,65.98,0.10,10673.80,0.8200,0.8200,42547.33,0.00,
2026-02-03 22:30:35,ac milan -1.5,87,2H,0.9720,0.9900,0.0180,1270.13,1343.84,61.47,61.47,2069.03,61.47,0.9990,0.9990,42547.33,0.00,
2026-02-03 22:31:38,BOLOGNA1909 WIN,88,2H,0.0000,0.0010,0.0010,0.00,0.00,117.46,118.26,0.00,16273.24,0.0200,0.4900,521570.03,14.49,
2026-02-03 22:31:39,AC MILAN WIN,88,2H,0.9980,0.9990,0.0010,18676.75,18806.50,17857.79,17857.79,45826.71,17857.79,0.9990,0.9990,4143784.88,1937.36,
2026-02-03 22:31:39,OVER 1.5,88,2H,0.9990,0.0000,-0.9990,17851.94,18153.08,0.00,0.00,28092.92,0.00,0.0000,0.0000,25911.92,0.00,
2026-02-03 22:31:40,OVER 2.5,88,2H,0.9990,0.0000,-0.9990,25383.68,25383.68,0.00,0.00,37899.51,0.00,0.0000,0.0000,53999.22,321.36,
2026-02-03 22:31:40,OVER 3.5,88,2H,0.2100,0.2300,0.0200,1532.26,1532.26,2551.19,2702.11,1644.63,5576.10,0.2300,0.2400,36128.55,1645.72,
2026-02-03 22:31:41,OVER 4.5,88,2H,0.0200,0.0300,0.0100,17.23,17.23,145.07,145.07,17.23,8732.86,0.0400,0.9700,17396.75,835.41,
2026-02-03 22:31:41,bologna1909 +1.5,88,2H,0.0100,0.0290,0.0190,0.10,0.10,46.06,53.35,0.10,10522.30,0.8200,0.8200,42556.38,9.05,
2026-02-03 22:31:42,ac milan -1.5,88,2H,0.9710,0.9900,0.0190,995.57,1069.28,61.47,61.47,1794.33,61.47,0.9990,0.9990,42556.38,9.05,
2026-02-03 22:32:44,BOLOGNA1909 WIN,89,2H,0.0000,0.0010,0.0010,0.00,0.00,117.58,118.38,0.00,16324.95,0.0200,0.4900,521570.03,0.00,
2026-02-03 22:32:45,AC MILAN WIN,89,2H,0.9980,0.9990,0.0010,17989.61,18119.36,14510.12,14510.12,45122.27,14510.12,0.9990,0.9990,4143784.88,0.00,
2026-02-03 22:32:45,OVER 1.5,89,2H,0.9990,0.0000,-0.9990,17946.78,18247.92,0.00,0.00,28187.76,0.00,0.0000,0.0000,25911.92,0.00,
2026-02-03 22:32:46,OVER 2.5,89,2H,0.9990,0.0000,-0.9990,25478.34,25478.34,0.00,0.00,37994.17,0.00,0.0000,0.0000,53999.22,0.00,
2026-02-03 22:32:46,OVER 3.5,89,2H,0.2000,0.2100,0.0100,641.64,710.62,1887.45,1915.53,819.39,4837.21,0.2100,0.2200,36128.55,0.00,
2026-02-03 22:32:47,OVER 4.5,89,2H,0.0200,0.0300,0.0100,16.14,16.14,113.71,113.71,16.14,9181.22,0.0300,0.9700,17396.75,0.00,
2026-02-03 22:32:47,bologna1909 +1.5,89,2H,0.0100,0.0280,0.0180,0.10,0.10,14.93,68.41,0.10,10704.31,0.8200,0.8200,42556.38,0.00,
2026-02-03 22:32:48,ac milan -1.5,89,2H,0.9720,0.9900,0.0180,354.10,781.50,61.47,61.47,1582.61,61.47,0.9990,0.9990,42556.38,0.00,
2026-02-03 22:33:50,BOLOGNA1909 WIN,90,2H,0.0000,0.0010,0.0010,0.00,0.00,116.58,117.38,0.00,16605.95,0.0200,0.4900,521570.03,0.00,
2026-02-03 22:33:51,AC MILAN WIN,90,2H,0.9980,0.9990,0.0010,17154.02,17283.77,13511.12,13511.12,44304.65,13511.12,0.9990,0.9990,4143784.88,0.00,
2026-02-03 22:33:51,OVER 1.5,90,2H,0.9990,0.0000,-0.9990,17847.78,18148.92,0.00,0.00,28088.76,0.00,0.0000,0.0000,26264.03,352.11,
2026-02-03 22:33:52,OVER 2.5,90,2H,0.9990,0.0000,-0.9990,25312.75,25312.75,0.00,0.00,37828.58,0.00,0.0000,0.0000,53999.22,0.00,
2026-02-03 22:33:52,OVER 3.5,90,2H,0.1500,0.1800,0.0300,581.07,616.44,1608.08,1715.38,725.20,4600.00,0.1800,0.1900,36128.55,0.00,
2026-02-03 22:33:53,OVER 4.5,90,2H,0.0000,0.0200,0.0200,0.00,0.00,189.58,195.67,0.00,9000.20,0.0300,0.9700,17396.75,0.00,
2026-02-03 22:33:53,bologna1909 +1.5,90,2H,0.0100,0.0400,0.0300,0.10,0.10,3.97,3.97,0.10,10804.03,0.7990,0.8000,42556.38,0.00,
2026-02-03 22:33:54,ac milan -1.5,90,2H,0.9600,0.9900,0.0300,68.34,68.34,61.47,61.47,920.71,61.47,0.9990,0.9990,42556.38,0.00,
2026-02-03 22:34:57,BOLOGNA1909 WIN,91,2H,0.0000,0.0010,0.0010,0.00,0.00,116.97,117.77,0.00,16324.34,0.0200,0.4900,521570.03,0.00,
2026-02-03 22:34:57,AC MILAN WIN,91,2H,0.9980,0.9990,0.0010,15516.99,15646.74,3630.98,3630.98,42649.62,3630.98,0.9990,0.9990,4143784.88,0.00,
2026-02-03 22:34:58,OVER 1.5,91,2H,0.9990,0.0000,-0.9990,17181.77,17482.93,0.00,0.00,27422.77,0.00,0.0000,0.0000,26264.03,0.00,
2026-02-03 22:34:58,OVER 2.5,91,2H,0.9990,0.0000,-0.9990,25312.75,25312.75,0.00,0.00,37828.58,0.00,0.0000,0.0000,53999.22,0.00,
2026-02-03 22:34:59,OVER 3.5,91,2H,0.1100,0.1500,0.0400,85.93,199.99,153.04,172.84,199.99,3057.46,0.1800,0.9800,36128.55,0.00,
2026-02-03 22:34:59,OVER 4.5,91,2H,0.0010,0.0680,0.0670,0.03,0.03,8.66,10.16,0.03,8898.54,0.9490,0.9700,17396.75,0.00,
2026-02-03 22:35:00,bologna1909 +1.5,91,2H,0.0100,0.6700,0.6600,0.05,0.05,71.02,71.02,0.05,10452.32,0.8300,0.8300,42556.38,0.00,
2026-02-03 22:35:00,ac milan -1.5,91,2H,0.1710,0.9900,0.8190,420.82,420.82,36.52,36.52,673.69,36.52,0.9990,0.9990,42556.38,0.00,
2026-02-03 22:36:03,BOLOGNA1909 WIN,93,2H,0.0000,0.0010,0.0010,0.00,0.00,116.97,117.77,0.00,15601.76,0.0200,0.4900,522159.72,589.69,
2026-02-03 22:36:03,AC MILAN WIN,93,2H,0.9990,0.0000,-0.9990,19279.03,19408.77,0.00,0.00,46373.26,0.00,0.0000,0.0000,4146019.84,2234.96,
2026-02-03 22:36:04,OVER 1.5,93,2H,0.9990,0.0000,-0.9990,17082.77,17383.93,0.00,0.00,27323.77,0.00,0.0000,0.0000,26264.03,0.00,
2026-02-03 22:36:04,OVER 2.5,93,2H,0.9990,0.0000,-0.9990,25312.75,25312.75,0.00,0.00,37828.58,0.00,0.0000,0.0000,54070.22,71.00,
2026-02-03 22:36:05,OVER 3.5,93,2H,0.1100,0.1600,0.0500,36.84,60.90,1.40,1.40,60.90,664.61,0.9800,0.9900,36979.24,850.69,
2026-02-03 22:36:05,OVER 4.5,93,2H,0.0200,0.0680,0.0480,15.27,15.27,8.66,10.16,15.27,8898.54,0.9490,0.9700,17671.72,274.97,
2026-02-03 22:36:06,bologna1909 +1.5,93,2H,0.0100,0.1400,0.1300,0.10,0.10,14.14,14.14,0.10,10704.09,0.7990,0.8000,42556.38,0.00,
2026-02-03 22:36:07,ac milan -1.5,93,2H,0.8600,0.9900,0.1300,86.86,86.86,61.47,61.47,914.15,61.47,0.9990,0.9990,42556.38,0.00,
2026-02-03 22:37:09,BOLOGNA1909 WIN,93,2H,0.0000,0.0010,0.0010,0.00,0.00,231.56,232.36,0.00,16105.34,0.0010,0.4900,522159.72,0.00,
2026-02-03 22:37:10,AC MILAN WIN,93,2H,0.9990,0.0000,-0.9990,19984.29,20114.04,0.00,0.00,47089.52,0.00,0.0000,0.0000,4146019.84,0.00,
2026-02-03 22:37:10,OVER 1.5,93,2H,0.9990,0.0000,-0.9990,17082.77,17383.93,0.00,0.00,27323.77,0.00,0.0000,0.0000,26264.03,0.00,
2026-02-03 22:37:10,OVER 2.5,93,2H,0.9990,0.0000,-0.9990,25312.75,25312.75,0.00,0.00,37828.58,0.00,0.0000,0.0000,54070.22,0.00,
2026-02-03 22:37:11,OVER 3.5,93,2H,0.0600,0.1000,0.0400,48.81,48.81,206.99,238.49,48.81,595.00,0.1200,0.9900,36979.24,0.00,
2026-02-03 22:37:11,OVER 4.5,93,2H,0.0200,0.0680,0.0480,13.14,13.14,8.66,10.16,13.14,8898.54,0.9490,0.9700,17671.72,0.00,
2026-02-03 22:37:12,bologna1909 +1.5,93,2H,0.0100,0.8300,0.8200,0.10,0.10,2189.98,2189.98,0.10,10504.74,0.8300,0.8300,42556.38,0.00,
2026-02-03 22:37:13,ac milan -1.5,93,2H,0.1700,0.9900,0.8200,447.84,447.84,61.47,61.47,701.57,61.47,0.9990,0.9990,42556.38,0.00,
2026-02-03 22:38:15,BOLOGNA1909 WIN,93,2H,0.0000,0.0010,0.0010,0.00,0.00,231.56,232.36,0.00,15716.34,0.0010,0.4900,522159.72,0.00,
2026-02-03 22:38:16,AC MILAN WIN,93,2H,0.9990,0.0000,-0.9990,507931.15,508060.90,0.00,0.00,535025.38,0.00,0.0000,0.0000,4146019.84,0.00,
2026-02-03 22:38:16,OVER 1.5,93,2H,0.9990,0.0000,-0.9990,7420.39,7721.55,0.00,0.00,17661.40,0.00,0.0000,0.0000,27033.97,769.94,
2026-02-03 22:38:17,OVER 2.5,93,2H,0.9990,0.0000,-0.9990,23404.37,23404.37,0.00,0.00,35920.20,0.00,0.0000,0.0000,54070.22,0.00,
2026-02-03 22:38:17,OVER 3.5,93,2H,0.0500,0.1000,0.0500,24.05,24.05,43.85,72.01,24.05,527.40,0.9700,0.9900,36979.24,0.00,
2026-02-03 22:38:18,OVER 4.5,93,2H,0.0010,0.0190,0.0180,0.03,0.03,14.18,20.76,0.03,8910.64,0.8200,0.9700,17671.72,0.00,
2026-02-03 22:38:18,bologna1909 +1.5,93,2H,0.0100,0.6790,0.6690,0.10,0.10,80.21,80.21,0.10,10590.46,0.8400,0.8400,42556.38,0.00,
2026-02-03 22:38:19,ac milan -1.5,93,2H,0.3210,0.9900,0.6690,37.79,37.79,61.47,61.47,709.40,61.47,0.9990,0.9990,42556.38,0.00,
2026-02-03 22:39:21,BOLOGNA1909 WIN,93,2H,0.0000,0.0010,0.0010,0.00,0.00,242.66,243.46,0.00,16398.44,0.0010,0.4900,522159.72,0.00,
2026-02-03 22:39:22,AC MILAN WIN,93,2H,0.9990,0.0000,-0.9990,647775.69,647905.43,0.00,0.00,674898.92,0.00,0.0000,0.0000,4146019.84,0.00,
2026-02-03 22:39:23,OVER 1.5,93,2H,0.9990,0.0000,-0.9990,37390.39,37691.55,0.00,0.00,47631.40,0.00,0.0000,0.0000,27033.97,0.00,
2026-02-03 22:39:23,OVER 2.5,93,2H,0.9990,0.0000,-0.9990,53242.80,53242.80,0.00,0.00,65758.63,0.00,0.0000,0.0000,54070.22,0.00,
2026-02-03 22:39:24,OVER 3.5,93,2H,0.0000,0.0100,0.0100,0.00,0.00,53.06,60.90,0.00,511.71,0.9700,0.9900,36979.24,0.00,
2026-02-03 22:39:24,OVER 4.5,93,2H,0.0010,0.0100,0.0090,0.27,0.27,11.10,19.76,0.27,8756.90,0.9490,0.9700,17671.72,0.00,
2026-02-03 22:39:25,bologna1909 +1.5,93,2H,0.0020,0.0100,0.0080,0.09,0.09,9.99,9.99,0.09,10514.68,0.8400,0.8400,42556.38,0.00,
2026-02-03 22:39:25,ac milan -1.5,93,2H,0.9900,0.9980,0.0080,989.07,989.07,60.54,60.54,1698.38,60.54,0.9990,0.9990,42556.38,0.00,
